query-id	corpus-id	score
PLAIN-1453	MED-3051	1
PLAIN-1453	MED-3055	1
PLAIN-1453	MED-3056	1
PLAIN-1453	MED-3057	1
PLAIN-1453	MED-3085	1
PLAIN-1453	MED-3086	1
PLAIN-1453	MED-3091	1
PLAIN-1453	MED-3095	1
PLAIN-1453	MED-3096	1
PLAIN-1453	MED-3371	1
PLAIN-1453	MED-3373	1
PLAIN-1453	MED-3375	1
PLAIN-1453	MED-3599	1
PLAIN-1453	MED-3769	1
PLAIN-1453	MED-3770	1
PLAIN-1453	MED-4203	1
PLAIN-1453	MED-4299	1
PLAIN-1453	MED-4205	1
PLAIN-1453	MED-4206	1
PLAIN-1453	MED-4251	1
PLAIN-1453	MED-4352	1
PLAIN-1453	MED-4353	1
PLAIN-1453	MED-4450	1
PLAIN-1453	MED-4556	1
PLAIN-1453	MED-4559	1
PLAIN-1453	MED-4590	1
PLAIN-1453	MED-4587	1
PLAIN-1453	MED-4686	1
PLAIN-1453	MED-4687	1
PLAIN-1453	MED-4689	1
PLAIN-1453	MED-4711	1
PLAIN-1453	MED-4715	1
PLAIN-1453	MED-4716	1
PLAIN-1453	MED-4744	1
PLAIN-1453	MED-4746	1
PLAIN-1453	MED-4785	1
PLAIN-1453	MED-4782	1
PLAIN-1453	MED-5038	1
PLAIN-1453	MED-5039	1
PLAIN-1453	MED-5040	1
PLAIN-1453	MED-5056	1
PLAIN-1453	MED-5057	1
PLAIN-1453	MED-5059	1
PLAIN-1453	MED-5062	1
PLAIN-1453	MED-5063	1
PLAIN-1463	MED-2966	1
PLAIN-1463	MED-2968	1
PLAIN-1463	MED-2970	1
PLAIN-1463	MED-2972	1
PLAIN-1463	MED-4981	1
PLAIN-1463	MED-2140	1
PLAIN-1463	MED-2141	1
PLAIN-1463	MED-4319	1
PLAIN-1463	MED-2143	1
PLAIN-1463	MED-2144	1
PLAIN-1463	MED-2145	1
PLAIN-1463	MED-2146	1
PLAIN-1463	MED-4523	1
PLAIN-1463	MED-2967	1
PLAIN-1463	MED-2969	1
PLAIN-1463	MED-2971	1
PLAIN-1463	MED-3136	1
PLAIN-1463	MED-3137	1
PLAIN-1463	MED-3138	1
PLAIN-1463	MED-3139	1
PLAIN-1463	MED-3140	1
PLAIN-1463	MED-3141	1
PLAIN-1463	MED-3142	1
PLAIN-1463	MED-3143	1
PLAIN-1473	MED-4455	1
PLAIN-1485	MED-2646	1
PLAIN-1485	MED-2651	1
PLAIN-1485	MED-118	1
PLAIN-1485	MED-2655	1
PLAIN-1485	MED-1249	1
PLAIN-1485	MED-1250	1
PLAIN-1485	MED-4831	1
PLAIN-1485	MED-1252	1
PLAIN-1485	MED-1253	1
PLAIN-1485	MED-1254	1
PLAIN-1485	MED-1801	1
PLAIN-1485	MED-1256	1
PLAIN-1485	MED-1257	1
PLAIN-1485	MED-1258	1
PLAIN-1485	MED-2593	1
PLAIN-1485	MED-1383	1
PLAIN-1485	MED-1393	1
PLAIN-1485	MED-4710	1
PLAIN-1485	MED-1386	1
PLAIN-1485	MED-1387	1
PLAIN-1485	MED-1388	1
PLAIN-1485	MED-1389	1
PLAIN-1485	MED-1390	1
PLAIN-1485	MED-1394	1
PLAIN-1485	MED-1491	1
PLAIN-1485	MED-1493	1
PLAIN-1485	MED-1494	1
PLAIN-1485	MED-4551	1
PLAIN-1485	MED-2647	1
PLAIN-1485	MED-2627	1
PLAIN-1485	MED-2649	1
PLAIN-1485	MED-2650	1
PLAIN-1485	MED-2654	1
PLAIN-1485	MED-2660	1
PLAIN-1485	MED-4349	1
PLAIN-1485	MED-4450	1
PLAIN-1485	MED-4686	1
PLAIN-1496	MED-4859	1
PLAIN-1506	MED-2513	1
PLAIN-1506	MED-2502	1
PLAIN-1506	MED-2498	1
PLAIN-1506	MED-2504	1
PLAIN-1506	MED-2505	1
PLAIN-1506	MED-2507	1
PLAIN-1506	MED-2509	1
PLAIN-1506	MED-2519	1
PLAIN-1506	MED-2510	1
PLAIN-1506	MED-2511	1
PLAIN-1506	MED-2517	1
PLAIN-1506	MED-2501	1
PLAIN-1506	MED-2506	1
PLAIN-1506	MED-2512	1
PLAIN-1516	MED-5102	1
PLAIN-1516	MED-5104	1
PLAIN-1527	MED-2527	1
PLAIN-1527	MED-2675	1
PLAIN-1527	MED-2677	1
PLAIN-1527	MED-2678	1
PLAIN-1527	MED-2777	1
PLAIN-1527	MED-3315	1
PLAIN-1527	MED-3486	1
PLAIN-1527	MED-3492	1
PLAIN-1527	MED-3489	1
PLAIN-1527	MED-3490	1
PLAIN-1527	MED-3491	1
PLAIN-1527	MED-1301	1
PLAIN-1527	MED-1302	1
PLAIN-1527	MED-1303	1
PLAIN-1527	MED-1304	1
PLAIN-1527	MED-1305	1
PLAIN-1527	MED-1307	1
PLAIN-1527	MED-1308	1
PLAIN-1527	MED-1309	1
PLAIN-1527	MED-1327	1
PLAIN-1527	MED-1669	1
PLAIN-1527	MED-1671	1
PLAIN-1527	MED-1672	1
PLAIN-1527	MED-1673	1
PLAIN-1527	MED-1674	1
PLAIN-1527	MED-1675	1
PLAIN-1527	MED-1706	1
PLAIN-1527	MED-1707	1
PLAIN-1527	MED-1708	1
PLAIN-1527	MED-1709	1
PLAIN-1527	MED-1710	1
PLAIN-1527	MED-4027	1
PLAIN-1527	MED-1857	1
PLAIN-1527	MED-1858	1
PLAIN-1527	MED-2008	1
PLAIN-1527	MED-2009	1
PLAIN-1527	MED-2010	1
PLAIN-1527	MED-2011	1
PLAIN-1527	MED-2048	1
PLAIN-1527	MED-2140	1
PLAIN-1527	MED-2141	1
PLAIN-1527	MED-4319	1
PLAIN-1527	MED-2143	1
PLAIN-1527	MED-2144	1
PLAIN-1527	MED-2145	1
PLAIN-1527	MED-2146	1
PLAIN-1527	MED-2168	1
PLAIN-1527	MED-2169	1
PLAIN-1527	MED-2170	1
PLAIN-1527	MED-2171	1
PLAIN-1527	MED-2172	1
PLAIN-1527	MED-2176	1
PLAIN-1527	MED-2351	1
PLAIN-1527	MED-2353	1
PLAIN-1527	MED-2355	1
PLAIN-1527	MED-2356	1
PLAIN-1527	MED-2357	1
PLAIN-1527	MED-3316	1
PLAIN-1527	MED-2362	1
PLAIN-1527	MED-2363	1
PLAIN-1527	MED-2364	1
PLAIN-1527	MED-2365	1
PLAIN-1527	MED-2369	1
PLAIN-1527	MED-2524	1
PLAIN-1527	MED-2526	1
PLAIN-1527	MED-2528	1
PLAIN-1527	MED-2529	1
PLAIN-1527	MED-2530	1
PLAIN-1527	MED-2617	1
PLAIN-1527	MED-2618	1
PLAIN-1527	MED-2619	1
PLAIN-1527	MED-2674	1
PLAIN-1527	MED-2783	1
PLAIN-1527	MED-2818	1
PLAIN-1527	MED-3309	1
PLAIN-1527	MED-3311	1
PLAIN-1527	MED-3314	1
PLAIN-1527	MED-3733	1
PLAIN-1527	MED-3734	1
PLAIN-1527	MED-3744	1
PLAIN-1527	MED-3745	1
PLAIN-1527	MED-3742	1
PLAIN-1527	MED-3738	1
PLAIN-1527	MED-3747	1
PLAIN-1527	MED-3748	1
PLAIN-1527	MED-4101	1
PLAIN-1527	MED-4102	1
PLAIN-1527	MED-4165	1
PLAIN-1527	MED-4969	1
PLAIN-1527	MED-4363	1
PLAIN-1527	MED-4373	1
PLAIN-1527	MED-4374	1
PLAIN-1527	MED-4417	1
PLAIN-1527	MED-4418	1
PLAIN-1527	MED-4543	1
PLAIN-1527	MED-4817	1
PLAIN-1527	MED-4870	1
PLAIN-1527	MED-4872	1
PLAIN-1527	MED-4873	1
PLAIN-1527	MED-4874	1
PLAIN-1527	MED-4930	1
PLAIN-1527	MED-4991	1
PLAIN-1527	MED-4992	1
PLAIN-1527	MED-5025	1
PLAIN-1527	MED-5157	1
PLAIN-1537	MED-2586	1
PLAIN-1537	MED-2587	1
PLAIN-1537	MED-2591	1
PLAIN-1537	MED-1465	1
PLAIN-1537	MED-1467	1
PLAIN-1537	MED-1468	1
PLAIN-1537	MED-1474	1
PLAIN-1537	MED-1475	1
PLAIN-1537	MED-2432	1
PLAIN-1537	MED-1478	1
PLAIN-1537	MED-1479	1
PLAIN-1537	MED-1609	1
PLAIN-1537	MED-1610	1
PLAIN-1537	MED-1612	1
PLAIN-1537	MED-1613	1
PLAIN-1537	MED-1614	1
PLAIN-1537	MED-1615	1
PLAIN-1537	MED-1616	1
PLAIN-1537	MED-1617	1
PLAIN-1537	MED-1618	1
PLAIN-1537	MED-1619	1
PLAIN-1537	MED-1620	1
PLAIN-1537	MED-1655	1
PLAIN-1537	MED-2212	1
PLAIN-1537	MED-2215	1
PLAIN-1537	MED-2216	1
PLAIN-1537	MED-2589	1
PLAIN-1537	MED-2590	1
PLAIN-1537	MED-4514	1
PLAIN-1537	MED-4515	1
PLAIN-1547	MED-2355	1
PLAIN-1547	MED-2362	1
PLAIN-1547	MED-2363	1
PLAIN-1547	MED-2364	1
PLAIN-1547	MED-2365	1
PLAIN-1547	MED-2369	1
PLAIN-1557	MED-3137	1
PLAIN-1557	MED-3148	1
PLAIN-1557	MED-3149	1
PLAIN-1557	MED-4313	1
PLAIN-1557	MED-1133	1
PLAIN-1557	MED-1134	1
PLAIN-1557	MED-1135	1
PLAIN-1557	MED-1136	1
PLAIN-1557	MED-1137	1
PLAIN-1557	MED-1138	1
PLAIN-1557	MED-3138	1
PLAIN-1557	MED-3139	1
PLAIN-1557	MED-3140	1
PLAIN-1557	MED-3141	1
PLAIN-1557	MED-3142	1
PLAIN-1557	MED-3143	1
PLAIN-1557	MED-3918	1
PLAIN-1557	MED-4314	1
PLAIN-1557	MED-4315	1
PLAIN-1557	MED-5145	1
PLAIN-1568	MED-5056	1
PLAIN-1579	MED-5109	1
PLAIN-1579	MED-4666	1
PLAIN-1579	MED-4668	1
PLAIN-1590	MED-2527	1
PLAIN-1590	MED-2524	1
PLAIN-1590	MED-2526	1
PLAIN-1590	MED-2528	1
PLAIN-1590	MED-2529	1
PLAIN-1590	MED-2530	1
PLAIN-1590	MED-3606	1
PLAIN-1590	MED-3609	1
PLAIN-1590	MED-3610	1
PLAIN-1601	MED-2646	1
PLAIN-1601	MED-2651	1
PLAIN-1601	MED-118	1
PLAIN-1601	MED-2655	1
PLAIN-1601	MED-2663	1
PLAIN-1601	MED-2664	1
PLAIN-1601	MED-2665	1
PLAIN-1601	MED-2669	1
PLAIN-1601	MED-3539	1
PLAIN-1601	MED-3771	1
PLAIN-1601	MED-1098	1
PLAIN-1601	MED-3590	1
PLAIN-1601	MED-1167	1
PLAIN-1601	MED-1178	1
PLAIN-1601	MED-1169	1
PLAIN-1601	MED-1172	1
PLAIN-1601	MED-1173	1
PLAIN-1601	MED-1174	1
PLAIN-1601	MED-4551	1
PLAIN-1601	MED-2647	1
PLAIN-1601	MED-2627	1
PLAIN-1601	MED-2649	1
PLAIN-1601	MED-2650	1
PLAIN-1601	MED-2654	1
PLAIN-1601	MED-2660	1
PLAIN-1601	MED-2667	1
PLAIN-1601	MED-4404	1
PLAIN-1601	MED-4581	1
PLAIN-1601	MED-4582	1
PLAIN-1601	MED-4583	1
PLAIN-1601	MED-4711	1
PLAIN-1601	MED-4790	1
PLAIN-1601	MED-4789	1
PLAIN-1601	MED-4996	1
PLAIN-1601	MED-5002	1
PLAIN-1601	MED-5003	1
PLAIN-1601	MED-5004	1
PLAIN-1611	MED-2675	1
PLAIN-1611	MED-2677	1
PLAIN-1611	MED-2678	1
PLAIN-1611	MED-2674	1
PLAIN-1621	MED-4832	1
PLAIN-1621	MED-4833	1
PLAIN-1621	MED-4834	1
PLAIN-1621	MED-4835	1
PLAIN-1635	MED-2646	1
PLAIN-1635	MED-2651	1
PLAIN-1635	MED-118	1
PLAIN-1635	MED-2655	1
PLAIN-1635	MED-4551	1
PLAIN-1635	MED-2660	1
PLAIN-1635	MED-2649	1
PLAIN-1635	MED-2770	1
PLAIN-1635	MED-2775	1
PLAIN-1635	MED-2827	1
PLAIN-1635	MED-2826	1
PLAIN-1635	MED-3146	1
PLAIN-1635	MED-3789	1
PLAIN-1635	MED-3790	1
PLAIN-1635	MED-3782	1
PLAIN-1635	MED-3780	1
PLAIN-1635	MED-3784	1
PLAIN-1635	MED-3220	1
PLAIN-1635	MED-3221	1
PLAIN-1635	MED-3231	1
PLAIN-1635	MED-3230	1
PLAIN-1635	MED-3236	1
PLAIN-1635	MED-3237	1
PLAIN-1635	MED-3247	1
PLAIN-1635	MED-3249	1
PLAIN-1635	MED-3276	1
PLAIN-1635	MED-3271	1
PLAIN-1635	MED-3282	1
PLAIN-1635	MED-1148	1
PLAIN-1635	MED-1149	1
PLAIN-1635	MED-1150	1
PLAIN-1635	MED-1151	1
PLAIN-1635	MED-1153	1
PLAIN-1635	MED-1179	1
PLAIN-1635	MED-1181	1
PLAIN-1635	MED-1223	1
PLAIN-1635	MED-1224	1
PLAIN-1635	MED-1226	1
PLAIN-1635	MED-1227	1
PLAIN-1635	MED-2126	1
PLAIN-1635	MED-1229	1
PLAIN-1635	MED-1230	1
PLAIN-1635	MED-1337	1
PLAIN-1635	MED-1338	1
PLAIN-1635	MED-1339	1
PLAIN-1635	MED-1340	1
PLAIN-1635	MED-1341	1
PLAIN-1635	MED-1454	1
PLAIN-1635	MED-1455	1
PLAIN-1635	MED-1456	1
PLAIN-1635	MED-1457	1
PLAIN-1635	MED-1458	1
PLAIN-1635	MED-1459	1
PLAIN-1635	MED-1461	1
PLAIN-1635	MED-1474	1
PLAIN-1635	MED-1551	1
PLAIN-1635	MED-1552	1
PLAIN-1635	MED-1553	1
PLAIN-1635	MED-1554	1
PLAIN-1635	MED-1555	1
PLAIN-1635	MED-1556	1
PLAIN-1635	MED-1557	1
PLAIN-1635	MED-1558	1
PLAIN-1635	MED-1763	1
PLAIN-1635	MED-1585	1
PLAIN-1635	MED-1587	1
PLAIN-1635	MED-1595	1
PLAIN-1635	MED-1593	1
PLAIN-1635	MED-1597	1
PLAIN-1635	MED-1639	1
PLAIN-1635	MED-5258	1
PLAIN-1635	MED-1646	1
PLAIN-1635	MED-1649	1
PLAIN-1635	MED-1762	1
PLAIN-1635	MED-1765	1
PLAIN-1635	MED-1778	1
PLAIN-1635	MED-1768	1
PLAIN-1635	MED-1771	1
PLAIN-1635	MED-1781	1
PLAIN-1635	MED-1773	1
PLAIN-1635	MED-1774	1
PLAIN-1635	MED-1956	1
PLAIN-1635	MED-1958	1
PLAIN-1635	MED-1959	1
PLAIN-1635	MED-1960	1
PLAIN-1635	MED-1961	1
PLAIN-1635	MED-1962	1
PLAIN-1635	MED-1963	1
PLAIN-1635	MED-1985	1
PLAIN-1635	MED-1988	1
PLAIN-1635	MED-1999	1
PLAIN-1635	MED-1991	1
PLAIN-1635	MED-1994	1
PLAIN-1635	MED-2221	1
PLAIN-1635	MED-1997	1
PLAIN-1635	MED-2032	1
PLAIN-1635	MED-2033	1
PLAIN-1635	MED-2035	1
PLAIN-1635	MED-2036	1
PLAIN-1635	MED-2037	1
PLAIN-1635	MED-2039	1
PLAIN-1635	MED-2040	1
PLAIN-1635	MED-2041	1
PLAIN-1635	MED-2053	1
PLAIN-1635	MED-2054	1
PLAIN-1635	MED-2057	1
PLAIN-1635	MED-2059	1
PLAIN-1635	MED-2060	1
PLAIN-1635	MED-2061	1
PLAIN-1635	MED-2062	1
PLAIN-1635	MED-2063	1
PLAIN-1635	MED-2114	1
PLAIN-1635	MED-2115	1
PLAIN-1635	MED-2116	1
PLAIN-1635	MED-2117	1
PLAIN-1635	MED-2121	1
PLAIN-1635	MED-2123	1
PLAIN-1635	MED-2124	1
PLAIN-1635	MED-2136	1
PLAIN-1635	MED-2127	1
PLAIN-1635	MED-2129	1
PLAIN-1635	MED-2130	1
PLAIN-1635	MED-2507	1
PLAIN-1635	MED-2132	1
PLAIN-1635	MED-2517	1
PLAIN-1635	MED-2135	1
PLAIN-1635	MED-2137	1
PLAIN-1635	MED-2222	1
PLAIN-1635	MED-2223	1
PLAIN-1635	MED-2227	1
PLAIN-1635	MED-2488	1
PLAIN-1635	MED-2489	1
PLAIN-1635	MED-2647	1
PLAIN-1635	MED-2627	1
PLAIN-1635	MED-2650	1
PLAIN-1635	MED-2654	1
PLAIN-1635	MED-2773	1
PLAIN-1635	MED-2831	1
PLAIN-1635	MED-3144	1
PLAIN-1635	MED-3785	1
PLAIN-1635	MED-3786	1
PLAIN-1635	MED-3783	1
PLAIN-1635	MED-3226	1
PLAIN-1635	MED-3228	1
PLAIN-1635	MED-4722	1
PLAIN-1635	MED-3215	1
PLAIN-1635	MED-3216	1
PLAIN-1635	MED-3227	1
PLAIN-1635	MED-3229	1
PLAIN-1635	MED-3233	1
PLAIN-1635	MED-3252	1
PLAIN-1635	MED-3270	1
PLAIN-1635	MED-3273	1
PLAIN-1635	MED-3280	1
PLAIN-1635	MED-3281	1
PLAIN-1635	MED-3283	1
PLAIN-1635	MED-3369	1
PLAIN-1635	MED-3348	1
PLAIN-1635	MED-3371	1
PLAIN-1635	MED-3350	1
PLAIN-1635	MED-3355	1
PLAIN-1635	MED-3356	1
PLAIN-1635	MED-3373	1
PLAIN-1635	MED-3351	1
PLAIN-1635	MED-3352	1
PLAIN-1635	MED-3358	1
PLAIN-1635	MED-3359	1
PLAIN-1635	MED-3449	1
PLAIN-1635	MED-3450	1
PLAIN-1635	MED-3451	1
PLAIN-1635	MED-3452	1
PLAIN-1635	MED-3453	1
PLAIN-1635	MED-3454	1
PLAIN-1635	MED-3455	1
PLAIN-1635	MED-3456	1
PLAIN-1635	MED-3467	1
PLAIN-1635	MED-3473	1
PLAIN-1635	MED-3469	1
PLAIN-1635	MED-3481	1
PLAIN-1635	MED-3471	1
PLAIN-1635	MED-3478	1
PLAIN-1635	MED-3494	1
PLAIN-1635	MED-3495	1
PLAIN-1635	MED-3496	1
PLAIN-1635	MED-3497	1
PLAIN-1635	MED-3498	1
PLAIN-1635	MED-3499	1
PLAIN-1635	MED-3500	1
PLAIN-1635	MED-3501	1
PLAIN-1635	MED-3502	1
PLAIN-1635	MED-3585	1
PLAIN-1635	MED-3586	1
PLAIN-1635	MED-3588	1
PLAIN-1635	MED-3589	1
PLAIN-1635	MED-3590	1
PLAIN-1635	MED-3597	1
PLAIN-1635	MED-3598	1
PLAIN-1635	MED-3599	1
PLAIN-1635	MED-3628	1
PLAIN-1635	MED-3631	1
PLAIN-1635	MED-3654	1
PLAIN-1635	MED-3655	1
PLAIN-1635	MED-3657	1
PLAIN-1635	MED-3679	1
PLAIN-1635	MED-3751	1
PLAIN-1635	MED-3759	1
PLAIN-1635	MED-3769	1
PLAIN-1635	MED-3770	1
PLAIN-1635	MED-3771	1
PLAIN-1635	MED-3788	1
PLAIN-1635	MED-3791	1
PLAIN-1635	MED-3794	1
PLAIN-1635	MED-3796	1
PLAIN-1635	MED-3798	1
PLAIN-1635	MED-3799	1
PLAIN-1635	MED-3800	1
PLAIN-1635	MED-3801	1
PLAIN-1635	MED-3925	1
PLAIN-1635	MED-3926	1
PLAIN-1635	MED-3928	1
PLAIN-1635	MED-3929	1
PLAIN-1635	MED-3930	1
PLAIN-1635	MED-3931	1
PLAIN-1635	MED-3932	1
PLAIN-1635	MED-3933	1
PLAIN-1635	MED-4726	1
PLAIN-1635	MED-4167	1
PLAIN-1635	MED-4168	1
PLAIN-1635	MED-4175	1
PLAIN-1635	MED-4178	1
PLAIN-1635	MED-4182	1
PLAIN-1635	MED-4183	1
PLAIN-1635	MED-4305	1
PLAIN-1635	MED-4308	1
PLAIN-1635	MED-4320	1
PLAIN-1635	MED-4349	1
PLAIN-1635	MED-4352	1
PLAIN-1635	MED-4353	1
PLAIN-1635	MED-4394	1
PLAIN-1635	MED-4398	1
PLAIN-1635	MED-4396	1
PLAIN-1635	MED-5106	1
PLAIN-1635	MED-4400	1
PLAIN-1635	MED-4402	1
PLAIN-1635	MED-4450	1
PLAIN-1635	MED-4666	1
PLAIN-1635	MED-4668	1
PLAIN-1635	MED-4687	1
PLAIN-1635	MED-4689	1
PLAIN-1635	MED-4757	1
PLAIN-1635	MED-4755	1
PLAIN-1635	MED-4756	1
PLAIN-1635	MED-4894	1
PLAIN-1635	MED-4897	1
PLAIN-1635	MED-4898	1
PLAIN-1635	MED-4899	1
PLAIN-1635	MED-4900	1
PLAIN-1635	MED-4903	1
PLAIN-1635	MED-4912	1
PLAIN-1635	MED-4911	1
PLAIN-1635	MED-4939	1
PLAIN-1635	MED-4942	1
PLAIN-1635	MED-5003	1
PLAIN-1635	MED-5004	1
PLAIN-1635	MED-5107	1
PLAIN-1635	MED-5109	1
PLAIN-1635	MED-5143	1
PLAIN-1635	MED-5144	1
PLAIN-1635	MED-5145	1
PLAIN-1635	MED-5155	1
PLAIN-1635	MED-5189	1
PLAIN-1635	MED-5190	1
PLAIN-1635	MED-5191	1
PLAIN-1635	MED-5192	1
PLAIN-1635	MED-5193	1
PLAIN-1635	MED-5194	1
PLAIN-1635	MED-5195	1
PLAIN-1635	MED-5196	1
PLAIN-1635	MED-5197	1
PLAIN-1645	MED-1491	1
PLAIN-1645	MED-1493	1
PLAIN-1645	MED-1494	1
PLAIN-1645	MED-5056	1
PLAIN-1656	MED-2200	1
PLAIN-1656	MED-2201	1
PLAIN-1656	MED-2202	1
PLAIN-1656	MED-2204	1
PLAIN-1656	MED-2205	1
PLAIN-1656	MED-2207	1
PLAIN-1656	MED-2208	1
PLAIN-1656	MED-2210	1
PLAIN-1656	MED-2239	1
PLAIN-1656	MED-2245	1
PLAIN-1656	MED-2814	1
PLAIN-1656	MED-4038	1
PLAIN-1656	MED-4976	1
PLAIN-1656	MED-4433	1
PLAIN-1656	MED-4739	1
PLAIN-1656	MED-4818	1
PLAIN-1656	MED-5019	1
PLAIN-1667	MED-2527	1
PLAIN-1667	MED-3454	1
PLAIN-1667	MED-3163	1
PLAIN-1667	MED-3164	1
PLAIN-1667	MED-3157	1
PLAIN-1667	MED-3158	1
PLAIN-1667	MED-3450	1
PLAIN-1667	MED-3451	1
PLAIN-1667	MED-3165	1
PLAIN-1667	MED-3168	1
PLAIN-1667	MED-3466	1
PLAIN-1667	MED-3220	1
PLAIN-1667	MED-3221	1
PLAIN-1667	MED-3231	1
PLAIN-1667	MED-3230	1
PLAIN-1667	MED-3236	1
PLAIN-1667	MED-3237	1
PLAIN-1667	MED-3455	1
PLAIN-1667	MED-3456	1
PLAIN-1667	MED-3449	1
PLAIN-1667	MED-3453	1
PLAIN-1667	MED-3464	1
PLAIN-1667	MED-3460	1
PLAIN-1667	MED-3473	1
PLAIN-1667	MED-3469	1
PLAIN-1667	MED-3481	1
PLAIN-1667	MED-3471	1
PLAIN-1667	MED-3518	1
PLAIN-1667	MED-3524	1
PLAIN-1667	MED-3527	1
PLAIN-1667	MED-3539	1
PLAIN-1667	MED-1343	1
PLAIN-1667	MED-1347	1
PLAIN-1667	MED-1348	1
PLAIN-1667	MED-1352	1
PLAIN-1667	MED-1454	1
PLAIN-1667	MED-1455	1
PLAIN-1667	MED-1456	1
PLAIN-1667	MED-1457	1
PLAIN-1667	MED-1458	1
PLAIN-1667	MED-1459	1
PLAIN-1667	MED-1461	1
PLAIN-1667	MED-1474	1
PLAIN-1667	MED-1475	1
PLAIN-1667	MED-2280	1
PLAIN-1667	MED-2285	1
PLAIN-1667	MED-3535	1
PLAIN-1667	MED-2524	1
PLAIN-1667	MED-2526	1
PLAIN-1667	MED-2528	1
PLAIN-1667	MED-2529	1
PLAIN-1667	MED-2530	1
PLAIN-1667	MED-3173	1
PLAIN-1667	MED-3226	1
PLAIN-1667	MED-3228	1
PLAIN-1667	MED-4722	1
PLAIN-1667	MED-3215	1
PLAIN-1667	MED-3216	1
PLAIN-1667	MED-3227	1
PLAIN-1667	MED-3229	1
PLAIN-1667	MED-3233	1
PLAIN-1667	MED-3452	1
PLAIN-1667	MED-3467	1
PLAIN-1667	MED-3478	1
PLAIN-1667	MED-3522	1
PLAIN-1667	MED-3528	1
PLAIN-1667	MED-3531	1
PLAIN-1667	MED-3771	1
PLAIN-1667	MED-3941	1
PLAIN-1667	MED-3942	1
PLAIN-1667	MED-3943	1
PLAIN-1667	MED-3944	1
PLAIN-1667	MED-3945	1
PLAIN-1667	MED-3946	1
PLAIN-1667	MED-3947	1
PLAIN-1667	MED-3951	1
PLAIN-1667	MED-3952	1
PLAIN-1667	MED-4404	1
PLAIN-1667	MED-4508	1
PLAIN-1667	MED-4504	1
PLAIN-1667	MED-4505	1
PLAIN-1667	MED-4506	1
PLAIN-1667	MED-4553	1
PLAIN-1667	MED-4554	1
PLAIN-1667	MED-4958	1
PLAIN-1667	MED-4959	1
PLAIN-1667	MED-4960	1
PLAIN-1667	MED-5025	1
PLAIN-1679	MED-5142	1
PLAIN-1690	MED-3597	1
PLAIN-1690	MED-3598	1
PLAIN-1690	MED-3599	1
PLAIN-1700	MED-2999	1
PLAIN-1700	MED-2997	1
PLAIN-1700	MED-2765	1
PLAIN-1700	MED-3001	1
PLAIN-1700	MED-3000	1
PLAIN-1710	MED-3173	1
PLAIN-1710	MED-4356	1
PLAIN-1721	MED-1601	1
PLAIN-1721	MED-1602	1
PLAIN-1721	MED-1605	1
PLAIN-1721	MED-1606	1
PLAIN-1721	MED-1607	1
PLAIN-1721	MED-4476	1
PLAIN-1721	MED-1623	1
PLAIN-1721	MED-1625	1
PLAIN-1721	MED-1627	1
PLAIN-1721	MED-5054	1
PLAIN-1721	MED-1630	1
PLAIN-1721	MED-4821	1
PLAIN-1721	MED-4822	1
PLAIN-1721	MED-4823	1
PLAIN-1721	MED-4824	1
PLAIN-1721	MED-4825	1
PLAIN-1721	MED-4826	1
PLAIN-1721	MED-4985	1
PLAIN-1721	MED-4983	1
PLAIN-1731	MED-2747	1
PLAIN-1731	MED-2749	1
PLAIN-1741	MED-2580	1
PLAIN-1741	MED-2574	1
PLAIN-1741	MED-2988	1
PLAIN-1741	MED-4319	1
PLAIN-1741	MED-2573	1
PLAIN-1741	MED-2585	1
PLAIN-1741	MED-2577	1
PLAIN-1741	MED-2578	1
PLAIN-1741	MED-2572	1
PLAIN-1741	MED-2581	1
PLAIN-1741	MED-2582	1
PLAIN-1741	MED-2584	1
PLAIN-1741	MED-2885	1
PLAIN-1741	MED-2886	1
PLAIN-1741	MED-2888	1
PLAIN-1741	MED-2895	1
PLAIN-1741	MED-2896	1
PLAIN-1741	MED-2899	1
PLAIN-1741	MED-2900	1
PLAIN-1741	MED-2901	1
PLAIN-1741	MED-2990	1
PLAIN-1741	MED-2986	1
PLAIN-1741	MED-2985	1
PLAIN-1741	MED-3276	1
PLAIN-1741	MED-3271	1
PLAIN-1741	MED-3282	1
PLAIN-1741	MED-3427	1
PLAIN-1741	MED-3432	1
PLAIN-1741	MED-3394	1
PLAIN-1741	MED-3399	1
PLAIN-1741	MED-3423	1
PLAIN-1741	MED-3424	1
PLAIN-1741	MED-1190	1
PLAIN-1741	MED-5293	1
PLAIN-1741	MED-1194	1
PLAIN-1741	MED-1208	1
PLAIN-1741	MED-1209	1
PLAIN-1741	MED-1210	1
PLAIN-1741	MED-1213	1
PLAIN-1741	MED-5303	1
PLAIN-1741	MED-1231	1
PLAIN-1741	MED-1232	1
PLAIN-1741	MED-1233	1
PLAIN-1741	MED-1234	1
PLAIN-1741	MED-1375	1
PLAIN-1741	MED-1362	1
PLAIN-1741	MED-1363	1
PLAIN-1741	MED-1383	1
PLAIN-1741	MED-1365	1
PLAIN-1741	MED-1366	1
PLAIN-1741	MED-1374	1
PLAIN-1741	MED-1380	1
PLAIN-1741	MED-5301	1
PLAIN-1741	MED-1371	1
PLAIN-1741	MED-5271	1
PLAIN-1741	MED-1373	1
PLAIN-1741	MED-1377	1
PLAIN-1741	MED-1378	1
PLAIN-1741	MED-2505	1
PLAIN-1741	MED-2593	1
